match_id,radiant_win
48136,0.5679883410457984
48139,0.3740611503932632
48142,0.8091204643350752
48156,0.19343330230992548
48165,0.31358733533791444
48167,0.13288062221565472
48182,0.2665705752887037
48193,0.46817242059659925
48198,0.5162884081459319
48216,0.7560130537856637
48223,0.47071562621910984
48224,0.6471460846370287
48226,0.6212719032047
48229,0.5379642334853092
48231,0.29506908463129433
48249,0.6815519864966566
48265,0.47298342701431295
48269,0.14982630422182802
48274,0.5758191653630913
48288,0.46703382936403015
48294,0.6571026983076683
48297,0.7597513746905679
48315,0.5598234218411942
48321,0.5711625167213601
48363,0.6211055483570862
48377,0.4582387632277589
48384,0.21772674864780647
48392,0.325683046987505
48394,0.7205918493003133
48401,0.21763322672566826
48414,0.4455139791094394
48417,0.583492534068813
48424,0.5424657689096913
48433,0.10105578205745636
48442,0.6759311964853055
48445,0.762329637051994
48489,0.457966239490222
48496,0.32322576954088017
48500,0.8724956489985778
48505,0.6391716215497022
48520,0.47974549120807175
48528,0.3419131957538096
48539,0.5050658514872068
48540,0.22757926042794585
48545,0.8491660524744139
48547,0.3211153959677928
48551,0.4150440073659005
48562,0.42162343104201677
48568,0.502828879623745
48574,0.6034372727096012
48581,0.2131482490989775
48590,0.8042267752088269
48595,0.7849825015055986
48607,0.4298015824256975
48609,0.7018735790986063
48612,0.2697990845053423
48619,0.7550388792457318
48632,0.03115962208064133
48645,0.5934204829808841
48650,0.34125877165703206
48657,0.7044956074418061
48660,0.7201786617528574
48667,0.787839501890675
48670,0.6499947102685639
48675,0.07406961360553636
48682,0.6569210302381934
48683,0.8611063205320106
48695,0.4371421480013919
48700,0.5430581586431081
48703,0.7281076858841262
48709,0.5090198541085323
48723,0.48513804888556217
48727,0.532917374604653
48729,0.2493798493555817
48741,0.5724116123767145
48744,0.7236544154232036
48763,0.6507222596284218
48765,0.5741702937690144
48767,0.7527815971845477
48768,0.3608622666870045
48771,0.2259034891078536
48773,0.45333148312746663
48794,0.7976503178884665
48795,0.7206811191957151
48798,0.12469577149403799
48803,0.8473925220029876
48811,0.6330356572966183
48813,0.3689061033443062
48814,0.5819791122606048
48815,0.4669954077572553
48817,0.7186867135148249
48819,0.8217704450955982
48823,0.4215972859978183
48826,0.6644100159438103
48833,0.5035402506524743
48834,0.4132023925438123
48837,0.502848414538951
48844,0.2151026034196079
48849,0.7068041078674386
48855,0.689977873549306
48859,0.19816246882789326
48867,0.29391330919343084
48879,0.5829842641515557
48890,0.4278245928053176
48893,0.7779277787355832
48895,0.34569390082039386
48905,0.6068468840285944
48911,0.49412920967273855
48932,0.3340605601617909
48936,0.43219415397665645
48942,0.23723169864571092
48943,0.3930137019346751
48944,0.7184984715201608
48945,0.6689261189360014
48965,0.7740121098884392
48974,0.7470321578406788
48977,0.6160845179597065
48979,0.42831842020204675
48985,0.13650538221919534
48987,0.40550003372601096
48988,0.5373137456374406
49011,0.9174571934796928
49016,0.6332326044937449
49017,0.19293200972565852
49018,0.868049440365752
49021,0.8491295525191436
49024,0.5677102977123021
49029,0.2998384473343609
49050,0.3445218837538775
49058,0.2641031281350987
49063,0.3010452502450004
49064,0.7992631049551917
49066,0.42393582507404787
49067,0.6316866504730042
49069,0.3805127809557514
49070,0.4333670488288965
49071,0.588216933413509
49079,0.8323800305230568
49090,0.5967388932033043
49098,0.6212923061236166
49103,0.267333133354737
49118,0.7189643808322043
49120,0.6184080707929146
49132,0.7603328316869156
49142,0.24348100863064606
49146,0.7491282831402368
49154,0.49492957023751505
49155,0.49007653579377886
49162,0.36180454336653783
49164,0.18635405928639284
49166,0.6137251027856097
49192,0.7373501780091125
49198,0.6599955828203218
49208,0.8137237312506662
49227,0.5939535328448091
49228,0.18672109230101516
49236,0.737269682576839
49241,0.2718707831947806
49247,0.5727901565970072
49248,0.8386420710977804
49266,0.6666944832482662
49280,0.20351385737704014
49298,0.8032588451593484
49301,0.5561316711729192
49318,0.3141805591566843
49321,0.6049505531532187
49323,0.5674195136496253
49325,0.6679454275618177
49327,0.512525480644487
49328,0.8268423889329255
49335,0.4136950748976702
49337,0.6898476309555253
49340,0.7864429253366693
49341,0.7986976458939143
49350,0.46096045403263847
49352,0.44258478924459294
49360,0.4139084686703554
49365,0.645202032113176
49370,0.3207215069172479
49375,0.6609646337532459
49378,0.6672010350617271
49379,0.837343412908106
49383,0.2994657844026445
49391,0.749061067660859
49393,0.5399588276495564
49403,0.32109128164637063
49405,0.29093250740258325
49407,0.6797458806838539
49429,0.40416471227785894
49430,0.9449172539598885
49441,0.4856230271060045
49458,0.2808684843149644
49461,0.3931068362926046
49477,0.18611166246340502
49479,0.5322874991344617
49481,0.6206948253169263
49494,0.2866790377333677
49499,0.27335224886299564
49509,0.6271292621631357
49514,0.5216733352669233
49517,0.11484098027310896
49525,0.43814997276079104
49533,0.833520602581703
49537,0.35480624726082716
49544,0.26127802266702915
49545,0.2063536055913988
49549,0.3074433656173377
49559,0.7291711800880903
49561,0.05641382077306776
49562,0.27644817482117456
49565,0.7266066333486445
49573,0.23919497061591874
49574,0.5662799120429881
49575,0.4790181412367487
49589,0.3124034861256223
49595,0.701428907578126
49602,0.34478082515276415
49606,0.7232795110982462
49607,0.5044869427837929
49612,0.8516983377925821
49615,0.49734357612964303
49621,0.7870892140621583
49649,0.6417158757270985
49652,0.7324206657652294
49664,0.6118468851762451
49665,0.38491468678654317
49667,0.9547355523582077
49669,0.562091346301472
49677,0.3548246992609576
49683,0.32333855895018465
49684,0.12121672997872386
49687,0.1727491492651764
49689,0.7078011173319184
49693,0.875898653494826
49694,0.858585179029625
49715,0.32117851389038615
49740,0.31244033940119886
49761,0.8386013396411874
49766,0.12332284780710957
49770,0.19810397238481078
49775,0.4747197288774116
49788,0.4967852053381183
49789,0.7197661846179626
49793,0.21273183381667743
49813,0.25105546081592983
49814,0.4448807078102111
49827,0.3451107593535038
49843,0.6151811827455717
49853,0.3602692327303898
49867,0.5606472874533258
49872,0.44102727851922985
49889,0.3180833095173502
49895,0.3609558452467653
49896,0.3350527521543765
49898,0.19113382052366082
49903,0.6142772359816945
49910,0.7007029480234942
49913,0.43907049747276944
49914,0.4722495591679587
49922,0.5027271405622847
49923,0.8194494413074396
49940,0.30341307924835786
49942,0.6338874145229979
49943,0.5455241066770281
49952,0.6822464038365352
49958,0.7144173412833527
49959,0.625453195253995
49961,0.48508235171029906
49963,0.43619505005983744
49976,0.5589193022035711
49983,0.40656944395502176
49990,0.5749591375432203
50001,0.8181208342251608
50003,0.11263483862201236
50005,0.5946670720181827
50015,0.6172196232395282
50016,0.4869629463224328
50024,0.08229685566028733
50030,0.20484242289443846
50032,0.7052633274230213
50049,0.2887713126681573
50057,0.5647028260465755
50059,0.3215844646515609
50061,0.7784530354316372
50065,0.3823912931611944
50080,0.5568067444930846
50085,0.4431138447193656
50098,0.6561984800666731
50104,0.2693993291947319
50108,0.2633681978832669
50129,0.9124708181233046
50138,0.47571845085135744
50144,0.9098396731521515
50150,0.10951073453660182
50151,0.2110299202491028
50158,0.23071857027267298
50169,0.7855787534733774
50175,0.9074736317569442
50176,0.6999962859594192
50191,0.5901808496013284
50209,0.2704293061925009
50214,0.5149992565865226
50215,0.6493064340126321
50216,0.5125522838488706
50227,0.542279154647222
50228,0.6307437467983402
50239,0.5925900999660424
50241,0.2872342254226571
50243,0.676061039485981
50253,0.30730046276031797
50255,0.6219260980599165
50267,0.7880643692996304
50279,0.21287601657463923
50282,0.5402875516616259
50286,0.49195589166517895
50291,0.3942258755657067
50300,0.22738154524762835
50310,0.6407802665215911
50314,0.9065313825877389
50317,0.49911574490794186
50321,0.9877534985046913
50322,0.5431291791959572
50341,0.15867679799500903
50342,0.27861158119813556
50350,0.3487486880001869
50352,0.3691388235307272
50355,0.6124992904792657
50380,0.44992762350860216
50386,0.5209141354941985
50387,0.7563769856827339
50392,0.7212214446250267
50394,0.2673394373670374
50399,0.1027245405306132
50417,0.4254244497700663
50418,0.2584445730696494
50421,0.5046774097487343
50426,0.4546295218510632
50428,0.9188820566643554
50438,0.19331004721189096
50439,0.20126973757457733
50452,0.22956587644750723
50473,0.7900404267176817
50475,0.25170566880388406
50499,0.40596541454536045
50514,0.21370777036829616
50523,0.6841993413027199
50526,0.6116410003094557
50538,0.44248952759981663
50552,0.8774041894664699
50572,0.599600925511215
50581,0.9912227404458296
50582,0.6248542736503572
50585,0.6083948194315645
50596,0.34879082669845807
50603,0.6177517886635832
50604,0.8638423573634966
50625,0.8327592168583168
50632,0.36215202947972897
50634,0.704031838058815
50637,0.8015989075954061
50640,0.15935862932518247
50644,0.6491884126124416
50657,0.6476780454392044
50659,0.4220668778922141
50661,0.6649375204234075
50664,0.4635803925272971
50673,0.7685298743253617
50674,0.44530039785863706
50675,0.6530456649556431
50676,0.30216977175252047
50687,0.1526335674556369
50688,0.368700789147922
50690,0.4179756331866544
50695,0.6663927707214924
50696,0.5139045202013436
50704,0.3871497754469002
50752,0.7372534597670728
50759,0.5110555793434307
50769,0.4601835198469725
50771,0.27424493855473786
50776,0.9708449570292701
50781,0.3361248665898701
50792,0.2940290157395115
50794,0.7790914344034718
50797,0.8233146687136775
50798,0.13326333344748506
50802,0.7129079575199954
50809,0.7338525294728548
50813,0.6010991769917422
50817,0.8270578561591366
50818,0.6062887161387355
50819,0.8626501102050622
50829,0.19115216434068566
50830,0.5364753470682966
50841,0.1954715348527757
50842,0.3983884509015857
50851,0.177090435969462
50853,0.4453880581222591
50869,0.8793587036796738
50870,0.5932167734331917
50890,0.5344352286841717
50903,0.42309981423665244
50905,0.35377618575626674
50917,0.5668743929300986
50918,0.11363045565846598
50925,0.8624804516302538
50938,0.33995528036952855
50940,0.8339423640221212
50943,0.4821590389818942
50947,0.7961860233884911
50948,0.13491467070821953
50949,0.46508145962077185
50950,0.6900335307946417
50952,0.5197079242447986
50955,0.5442280720725571
50958,0.2415921090807027
50959,0.1322230589130026
50965,0.6832907701027301
50976,0.2551759608283661
50986,0.49493194281166897
50987,0.4683640152638839
50992,0.6223476361887507
51001,0.2973555009964177
51004,0.4551525551908501
51006,0.3679960324539333
51024,0.8076822367658938
51037,0.9291663093326064
51039,0.5046523294966675
51040,0.20933746070861828
51065,0.30781755581690434
51071,0.2804068195964839
51080,0.6880476592838581
51084,0.7198289950273169
51085,0.7576920296270492
51088,0.2341957938000565
51089,0.24770778834079218
51105,0.5501246075088508
51118,0.44646280802667787
51133,0.7243230866050867
51137,0.37449206203943924
51140,0.4600519299760495
51145,0.5706439569732348
51150,0.9064520258820442
51161,0.31117168205917123
51191,0.6551282662080007
51209,0.4472661253927751
51219,0.80321109816188
51222,0.1413514970883406
51239,0.18793843506353272
51260,0.25410656147791133
51261,0.6093930311659969
51268,0.7371268888138964
51270,0.39527789845186617
51271,0.5182218591108142
51275,0.8228579085397809
51282,0.4813458803800598
51285,0.25889993854822463
51286,0.31422170289327583
51290,0.3170062409198767
51297,0.3292723165585479
51299,0.5020738886613286
51326,0.5869067879989224
51334,0.9475994930123138
51337,0.13556835717764462
51343,0.7042219856059763
51351,0.22180090525376303
51355,0.7147444397499586
51363,0.46560011900247794
51369,0.3436596368196321
51372,0.2748291821772564
51377,0.49315427720535115
51379,0.7892379293928288
51387,0.7660127037688734
51394,0.04503855520380087
51399,0.6664797145419931
51403,0.7385035789837245
51407,0.09628134718293516
51410,0.24873757629615845
51424,0.892317389451902
51434,0.13293195721400555
51436,0.7165844741518334
51437,0.1054668431982552
51439,0.7350981941507124
51442,0.43615310300900717
51444,0.7954664932197016
51470,0.23954096502241656
51476,0.9476295789230641
51490,0.33495354650485737
51493,0.7304647827494951
51497,0.8084438052956375
51504,0.3961784048302725
51509,0.4308396148604863
51514,0.8276270609092345
51515,0.3322211737709481
51516,0.08425084385832025
51517,0.5651953159771
51525,0.34700438513450715
51531,0.15927020141650383
51546,0.5836430497111714
51553,0.2555767438320145
51569,0.401641723265424
51575,0.30176727072893034
51578,0.5833965376688455
51586,0.43153564228341224
51596,0.9056110826856537
51610,0.8374378963951434
51611,0.5455065544366925
51614,0.5237744473650124
51615,0.8136604843405585
51619,0.3237301332427081
51620,0.5415577216642192
51630,0.4942666658410516
51631,0.21031508142707225
51642,0.40618295999472187
51650,0.5080375394210324
51662,0.15930546528978207
51665,0.6206616300854673
51667,0.749822984079593
51668,0.6143815353295425
51671,0.973688712095774
51677,0.49055355009518326
51681,0.43355574386844264
51686,0.9337828674901716
51688,0.6260794337654534
51692,0.6174411500780086
51695,0.8853248374639434
51703,0.5495542162355616
51704,0.31178203222035766
51708,0.3758944554739448
51710,0.3023733973047574
51726,0.36789316611915746
51730,0.704840376107064
51761,0.7446563532283794
51767,0.6403512033458673
51770,0.351121154766743
51784,0.7942571408460222
51789,0.7098925600636957
51793,0.05514975388533722
51794,0.4875820596754434
51796,0.2948058444901927
51804,0.10946431110100065
51807,0.487298683369024
51815,0.8088220595796641
51817,0.3345106682317696
51826,0.5654527935494824
51831,0.3519575421353452
51838,0.15371575097021795
51855,0.4439150663734041
51857,0.32628002047212146
51868,0.4327035246987394
51870,0.5504665686365011
51874,0.39657180449369833
51884,0.4866135241665057
51887,0.2368067961993412
51889,0.4856543457634736
51897,0.8339084220302353
51930,0.7866387629310357
51935,0.4339861309392579
51949,0.5920657554038826
51953,0.6941113624878517
51958,0.6340142022425398
51960,0.5388887820532214
51969,0.771324742877991
51970,0.5825451899573295
51975,0.7745289243610918
51984,0.8151078813774205
51997,0.04292573655524268
52009,0.44869187545497147
52018,0.5698094361805158
52024,0.4497879673479984
52025,0.4657015042132637
52026,0.7046577911017812
52032,0.5260167457541591
52041,0.7224664228693843
52052,0.21898344693769642
52056,0.8598345830802935
52061,0.08086800017058988
52066,0.5635513686106401
52068,0.23903338428560544
52073,0.5438281345946672
52080,0.48681658618882834
52083,0.4347361056912817
52084,0.8180608791400732
52086,0.41834110058977036
52090,0.3653444692762055
52096,0.5391503589370177
52117,0.5580217957024831
52122,0.24768709369571262
52124,0.45023190818164294
52130,0.2847375572927585
52134,0.2909469443104789
52151,0.5996574712265155
52154,0.24029474933623998
52160,0.3450448584758427
52168,0.4727153141388548
52175,0.48917126168616804
52205,0.4348801172982437
52210,0.8313629790497219
52223,0.6081596286101864
52224,0.5819972773149054
52254,0.46400738788167684
52256,0.5481176070919238
52258,0.35847023717542614
52259,0.3284992382578398
52262,0.582013908553669
52264,0.5100660284779771
52269,0.3783947554020869
52272,0.5726959105922097
52275,0.6853659260710477
52281,0.7567409853960421
52286,0.8338986267020319
52292,0.5107487668263069
52293,0.5059700155428866
52299,0.5597736295571177
52305,0.556355405831543
52306,0.40199173102048263
52318,0.3341144153888482
52326,0.24396072683606043
52328,0.47402630483213476
52336,0.8105860301849676
52343,0.5883736962147379
52350,0.2631021077294925
52352,0.17511628219650807
52353,0.530526166359369
52354,0.35193393080792035
52363,0.22953685212491423
52374,0.28503745362800786
52382,0.7815420171994213
52389,0.46531262010836566
52419,0.7877469424295295
52423,0.3382872706073227
52426,0.863272765057592
52434,0.4610937538566448
52436,0.5249468400250965
52441,0.09324424101494429
52443,0.5662319373644898
52447,0.6043007811495297
52448,0.6747373070435582
52456,0.6623865636563954
52464,0.5323722468475128
52468,0.12905304014819752
52471,0.47052671285420006
52478,0.40805531893734515
52480,0.18872506225489605
52482,0.629343893272146
52485,0.9859341539935114
52488,0.4557175311623136
52493,0.6959978213816959
52498,0.33506212049502837
52500,0.380338072299509
52512,0.7856227955231293
52525,0.6299664313535234
52529,0.6038617243997237
52558,0.5552657111846665
52563,0.32203621441410857
52566,0.4358226007646032
52581,0.3161563325823554
52602,0.6602722502949685
52605,0.9044685419919419
52610,0.5263579919097556
52624,0.5610147959093439
52628,0.16122975234286946
52631,0.5114199325344869
52647,0.7500796357423342
52648,0.3326891343563223
52650,0.06406290830530932
52654,0.41079828694662246
52655,0.5246980278955917
52666,0.2420068431409291
52669,0.9068005621694891
52670,0.43995800307078214
52676,0.7749456217607509
52678,0.1935511274585854
52679,0.7817868376709812
52692,0.33702256853065915
52696,0.5656190165152912
52697,0.32926486338338523
52700,0.772583447065649
52701,0.7853781131969617
52710,0.8212025734146071
52712,0.1617804780210307
52721,0.37904484332629906
52728,0.7747338156137114
52730,0.6723681956974518
52733,0.7188545954480832
52734,0.5373875938415938
52735,0.4235433984447675
52742,0.6852822236445894
52746,0.4468512054726273
52752,0.5375201223809601
52753,0.7311159919222181
52754,0.4006692976660939
52768,0.28496396479487335
52770,0.8839586846333906
52776,0.6278998198983252
52798,0.4966958754441885
52808,0.4943421713717499
52819,0.7344618776548214
52822,0.2025786494755577
52827,0.5463194969545507
52828,0.645866520557186
52836,0.8114514673103731
52839,0.05812116078512387
52842,0.4352290185230741
52845,0.520001100581912
52852,0.4474130588732967
52858,0.4442928756159472
52867,0.41580094849569393
52871,0.7631293558430968
52891,0.6948582353030377
52897,0.7433611653950271
52900,0.16144196991085158
52904,0.5831997906648704
52912,0.3737373845811265
52914,0.6783821886407281
52917,0.4914964796911173
52925,0.1817724176937269
52933,0.6427783355346736
52942,0.4968117097436244
52947,0.7034328794533001
52954,0.6149759491656198
52966,0.5354855460628223
52970,0.8096799946835066
52976,0.19878541298367655
52981,0.1598933496461474
52982,0.7434726830925766
52985,0.26603547964427227
52986,0.07470440121802217
53003,0.34833156622166817
53005,0.8394022582950089
53008,0.262991362749254
53012,0.4415259453350876
53023,0.6230694661741675
53027,0.5115442804453574
53028,0.6076243373661299
53037,0.4159422847332555
53040,0.669202902529573
53047,0.553416351051323
53051,0.9491456702910954
53055,0.4643361515663198
53063,0.21470140402787521
53064,0.5612546313707364
53072,0.6187575927554426
53087,0.5517771037757057
53090,0.6747150850111882
53094,0.6010126640417415
53108,0.5295838681249101
53113,0.5679213549168689
53130,0.723496626597372
53133,0.2789324532023534
53135,0.6594083423033923
53139,0.42748524939086224
53141,0.7325300808540465
53142,0.7870297443793997
53144,0.36201253858086474
53145,0.7118430064767706
53156,0.02556071528186424
53161,0.7415136958326114
53172,0.1960124301277252
53175,0.49128943914385004
53176,0.4401111635733007
53184,0.262952396070392
53189,0.547670507708107
53207,0.622366501772381
53209,0.3546698167419371
53210,0.48461797167330845
53215,0.8094416416491548
53225,0.4794124986719266
53228,0.37233575170456173
53247,0.33119044936983394
53256,0.7684400735538277
53267,0.4894294658706106
53268,0.41697496384123084
53273,0.43566578537727324
53279,0.37627440354048436
53280,0.3289212031282316
53286,0.7739409327000002
53291,0.8045535840581926
53294,0.44341426381413057
53295,0.3272373892516455
53303,0.7253823514496792
53321,0.4508010873797375
53323,0.6404927434473267
53346,0.3566299094058469
53356,0.46313438232826093
53370,0.19934280356731632
53373,0.27206810810496884
53379,0.5389609716334761
53396,0.5142798755056287
53402,0.15786633415054477
53403,0.18181864192026362
53408,0.12628419465797863
53409,0.6196920144259279
53414,0.6385006177381926
53425,0.6781219320633111
53431,0.5239564882345199
53433,0.3410911609700606
53443,0.5970073946946552
53444,0.07504834135239102
53447,0.25804905039670534
53451,0.914836746989125
53452,0.7921101158527138
53459,0.3702839856418355
53466,0.3116375657141496
53467,0.17524768963415138
53470,0.1559469506169336
53472,0.38108229783199987
53477,0.4492551406435891
53481,0.5186809868238205
53482,0.5090249771511571
53496,0.591186116084491
53506,0.9501554780934648
53510,0.37651870159951273
53515,0.4376650592756642
53517,0.8245852067523185
53524,0.23433109764161292
53529,0.4382668695382206
53562,0.30256579301695646
53565,0.46714054128374344
53571,0.8177631196721017
53572,0.5359914235675253
53574,0.12368951057466517
53575,0.8502001491746262
53578,0.7539163221108562
53586,0.29502013511869063
53596,0.528056634419158
53602,0.8764019051527545
53604,0.2997660116790529
53628,0.2287980044009933
53636,0.5508046402592726
53641,0.8148241887498091
53645,0.7549128932812099
53647,0.6730726333978828
53654,0.9530051285674734
53656,0.4799938759110929
53663,0.23692438384036524
53672,0.34199353388239023
53678,0.3473385037363006
53697,0.39552343838750403
53701,0.5634889674121885
53702,0.3973515222179066
53708,0.527362095765211
53710,0.6508593810641776
53714,0.09254462460335065
53715,0.34438325227919697
53717,0.40852432776953596
53721,0.7974025578657684
53731,0.34428175820457935
53732,0.9675426386155307
53733,0.5494891348232218
53735,0.49307105898974385
53736,0.9186078088427532
53746,0.3956426610943546
53753,0.23689616117452325
53764,0.6757225202702675
53769,0.26581209012122575
53774,0.6374578027333019
53788,0.7859298953758571
53804,0.4396497470513025
53812,0.5933966923846553
53815,0.631524587445848
53827,0.5969754314759725
53833,0.2511838571077384
53837,0.6799959209961032
53844,0.5140332339338421
53847,0.3404935656669514
53867,0.17684821293937894
53870,0.42338831227769913
53879,0.597140863268851
53884,0.785104145279519
53885,0.3631367283079622
53891,0.8541582891598147
53924,0.6531686053150424
53926,0.6727194265687487
53939,0.6431193813585464
53940,0.828001796525408
53954,0.09077330147689884
53959,0.6607245186494607
53961,0.1861549405791017
53962,0.2422044537172483
53964,0.7266208186448199
53970,0.8097789529602186
53973,0.8215654120809252
53978,0.5859204173199264
53980,0.6295840368297878
53988,0.5464343147285055
54007,0.4016995520645353
54015,0.7119258338068623
54025,0.7583895930496386
54029,0.35748518819217384
54041,0.7419112787193394
54043,0.6615077515848947
54047,0.3797658194570015
54070,0.6756211104271531
54072,0.50354360502975
54073,0.6802912912499297
54077,0.4590906220897926
54086,0.76583534552652
54104,0.05317812994135631
54112,0.12815432861196946
54118,0.3880046483815458
54125,0.7640276634154538
54132,0.7656616801804917
54139,0.9251369685127698
54140,0.8255438733191438
54149,0.45721023438816366
54169,0.38114468339762136
54177,0.6740349273721891
54178,0.23281710122708188
54194,0.5166886408222036
54198,0.7243678385712389
54212,0.38703839429057096
54214,0.8982667096046818
54222,0.4251066361502351
54232,0.912029461827518
54240,0.5294135339756457
54247,0.5157633881454942
54255,0.7967789746721687
54262,0.7775436083326349
54263,0.6937898998181597
54265,0.35186979681376224
54276,0.7622438572110632
54280,0.8547381253104206
54286,0.36077980090702433
54287,0.41249785649693027
54293,0.18481864496851216
54296,0.5078663569829276
54308,0.43650813159773016
54318,0.25515089292021487
54337,0.8303623257797889
54342,0.6964309531249987
54351,0.4794891311164413
54355,0.4900043691475945
54362,0.15859776554900173
54365,0.8647646265373313
54382,0.6783643768470019
54387,0.4127503109450278
54390,0.5410508685098657
54409,0.8744764125554264
54429,0.7669104530035147
54433,0.3979821804062998
54464,0.33168158333785036
54466,0.2629228611526798
54476,0.7753128019474043
54479,0.3664348494353024
54483,0.30715539831673944
54488,0.27928178789615443
54494,0.13919542725713993
54496,0.49526333083660756
54513,0.6560057156900883
54515,0.19335187339972304
54529,0.5752140404730556
54535,0.7451138423241568
54549,0.8569811886829235
54552,0.5914330903265066
54553,0.3177795667063503
54556,0.3180177070003375
54562,0.8387761667028967
54566,0.17008999357126725
54567,0.40994050370060636
54589,0.1922489408865001
54608,0.5505480619680716
54623,0.6048567660855344
54624,0.23843763916637198
54626,0.8173736744958826
54628,0.6763698918339069
54635,0.6190658019082366
54638,0.26256235618009865
54641,0.6500744337781071
54643,0.6879097210292701
54656,0.5678630748531196
54674,0.24056623316689874
54676,0.5685514236802861
54683,0.5239791652626049
54687,0.5524204543921264
54689,0.41442448542521293
54694,0.45755298670570815
54699,0.4239763126846249
54703,0.24101795765456976
54706,0.3730737280542722
54713,0.0671203149953311
54720,0.3792014772735332
54744,0.7370176572013661
54749,0.7617289704261911
54750,0.6708407874850617
54756,0.4578993790353035
54766,0.5744512299695934
54773,0.18828547351535868
54778,0.3403546019410211
54779,0.40903009148242186
54782,0.6520968391524486
54807,0.44187351722555795
54815,0.2909219361284027
54816,0.8811781112907632
54821,0.6031285520542439
54831,0.6385055577276298
54850,0.8336628498903382
54851,0.5165362067941403
54862,0.2016768200326523
54864,0.7391987264364226
54883,0.6336577729163926
54888,0.5952154122115075
54892,0.6732375190529826
54895,0.6312625340020146
54901,0.8644839659204044
54906,0.6349983424607057
54907,0.7923736959041654
54910,0.8629219280528438
54914,0.8543329577551831
54915,0.5665586307752836
54925,0.5455059699358872
54926,0.6339997050862098
54931,0.8391375612167284
54932,0.6734448438032142
54942,0.5769078439375295
54951,0.25622511430891876
54959,0.8377455939253119
54962,0.5132386188192108
54972,0.613733502610315
54975,0.5611843456549878
54977,0.37811363844813506
54982,0.32323384105388614
54984,0.8145322835483336
55004,0.7610451835566294
55015,0.3608448724454874
55020,0.7101740984358037
55023,0.5583337452567086
55028,0.5703216102867142
55032,0.7561878712469132
55053,0.8882761437070141
55061,0.6442808128943698
55067,0.3579475524726158
55087,0.17747265968839185
55094,0.368451074214431
55106,0.4536158348735796
55113,0.42485001233920666
55122,0.7326206118844871
55127,0.17343110240573084
55138,0.14968724373994566
55139,0.4801798144216598
55146,0.8449266865153515
55151,0.47052078115501217
55161,0.47210370199120927
55167,0.6601325062088286
55171,0.8896817822171785
55177,0.6184481286600186
55180,0.32450612831457465
55183,0.3240752385130118
55185,0.4119223240975523
55191,0.8020300199553639
55193,0.3293558486680346
55197,0.4867932201575171
55200,0.6515746398393955
55201,0.5538236499226749
55215,0.45621818378123774
55230,0.3075036992714573
55237,0.7395884563022211
55245,0.6444665141913177
55267,0.6554786308806828
55277,0.5870109640257272
55280,0.0651128826285893
55299,0.6056674222571657
55306,0.7252698763215648
55314,0.8634155039105451
55317,0.6492841829490992
55325,0.46516057844005637
55337,0.47155006489175405
55347,0.7524274364370432
55355,0.1883071681280487
55359,0.18293678224739085
55365,0.20618909081649975
55376,0.18586168212472864
55388,0.6764369227561629
55397,0.15623698931334576
55400,0.36638581290773786
55401,0.6819966009228653
55422,0.7655511596928766
55427,0.8154722616455836
55430,0.47352893929110773
55435,0.468075810547659
55443,0.19035098003484363
55444,0.603149874350147
55449,0.8483993781162438
55455,0.47261722812691537
55460,0.5776882778853485
55480,0.5208413551241617
55483,0.4722455610064359
55484,0.5373551274319004
55488,0.5612721068005285
55489,0.9115648039296321
55504,0.3505375869257601
55506,0.778475542312771
55510,0.536588469038894
55512,0.6490908696552886
55515,0.7774388341692334
55533,0.7444281791172872
55540,0.4282710668253264
55555,0.05840997168138174
55556,0.4004604972708648
55563,0.5877354693203755
55582,0.3202190898063575
55583,0.20527242512073574
55591,0.6574251690412855
55597,0.08451329980285437
55615,0.8232202614524627
55618,0.31020631397266263
55625,0.2564178137988848
55640,0.5871284927653899
55667,0.49958790883965193
55671,0.8228614985718007
55672,0.3610622885371849
55675,0.19638664050175111
55676,0.45967986584777787
55677,0.6274834906610202
55693,0.4677058484503068
55696,0.31822043055059784
55721,0.35181510900568413
55723,0.7452448578027836
55724,0.6811314429405548
55725,0.22673383222560253
55727,0.37277214790589963
55754,0.4191144006339059
55768,0.1963830232210493
55779,0.3847264617793512
55794,0.8079978403622393
55797,0.45594478199230687
55807,0.3169096583663924
55813,0.262281482172455
55823,0.2277164083317365
55826,0.4382055137724744
55831,0.2687181698810929
55833,0.7239143281257598
55836,0.41531036426809254
55843,0.732360762742235
55857,0.6449650050967722
55863,0.8890972666139464
55878,0.13078271071057132
55881,0.38221106452766396
55891,0.7715899437052286
55899,0.8706191670492976
55907,0.46364060460252476
55914,0.6943611847461133
55915,0.7423972077921558
55917,0.3498490616801299
55926,0.7493020262630661
55930,0.8261779090147581
55945,0.2325179360808602
55955,0.3389115298236536
55967,0.30521066716900047
55968,0.3236465640639273
55974,0.48990391800905425
55981,0.5257728560294344
55982,0.47646521269843944
55984,0.30014905442867
55987,0.9004067414470805
55994,0.7095505738051452
56001,0.5135590086831563
56003,0.13051943247186032
56004,0.5309680003747532
56014,0.5727945612732783
56015,0.6983376058083514
56031,0.36759027382815296
56032,0.08927304663400695
56046,0.2700894992309933
56047,0.7175851405623649
56050,0.7753453782038
56055,0.18400141041592832
56058,0.5996277792550903
56059,0.5843231705151478
56060,0.22847404109925842
56066,0.5690161026414307
56076,0.6459266373979824
