session_id,target
51329,9.265439070126294e-07
51330,3.684358889214953e-05
51331,0.01354921875880062
51332,2.5609644765982666e-06
51333,0.009373980289581745
51334,6.49301887776781e-08
51335,0.00039232866258915287
51336,7.857715461874847e-05
51337,0.0010980350336594643
51338,0.07162020120613988
51339,7.502782425997592e-06
51340,0.00035886349623393145
51341,0.0004354573267731278
51342,0.0017512464765706583
51343,0.0004031145074611335
51344,0.003196138787984963
51345,0.000965401423740313
51346,5.5227138389426754e-05
51347,5.501838463067743e-06
51348,4.9487076889115266e-06
51349,1.8236441156232458e-05
51350,0.005594491346607565
51351,0.0006922249679892371
51352,0.0009340014432608019
51353,4.604121304086604e-05
51354,6.0546904173266456e-05
51355,0.007244714547716588
51356,0.006954904377550672
51357,0.0005869096730986656
51358,6.87874902438323e-05
51359,0.0016960504378736349
51360,1.4355688605471413e-06
51361,3.6373141258533733e-07
51362,0.07254647998610138
51363,0.011841938011823955
51364,0.00014138711383543355
51365,1.2608734192740917e-06
51366,7.3282585537048e-06
51367,0.00864543641094752
51368,0.07029187226369199
51369,1.2608734192740917e-06
51370,0.0004526747331384073
51371,1.0118854120096084e-08
51372,8.702380092101697e-07
51373,2.528160981245864e-05
51374,0.0004369241031515123
51375,4.674042833787381e-07
51376,0.00027065190222076675
51377,0.014673009269080604
51378,0.0011618553019244247
51379,0.00030328489325115123
51380,0.0002945740975459747
51381,0.0005278693781331524
51382,0.0003127370866398168
51383,0.0033255425569096364
51384,0.056893688117250193
51385,0.00021921758205685197
51386,0.009124437708205119
51387,0.04086534364143723
51388,1.4935864452834279e-06
51389,0.024458277975271378
51390,0.0012905825983570143
51391,0.00011561609929397685
51392,0.0011225516647019739
51393,0.0007199080745208304
51394,3.902394129578624e-06
51395,1.8367038021608502e-06
51396,0.011555186795977956
51397,0.0032612541873783744
51398,0.03587732135495114
51399,5.855208038635422e-05
51400,8.910401083212951e-07
51401,0.0026768057448592984
51402,0.0006090380057036242
51403,0.0006967338644699917
51404,0.004489039506242799
51405,0.002175155306563359
51406,4.837942940153877e-06
51407,5.013538889942064e-05
51408,0.0742946495949397
51409,0.0023724777372485153
51410,0.00035063591381046157
51411,0.003755510135473542
51412,1.7564499399442308e-05
51413,1.3851580739220842e-06
51414,3.1620784190390295e-06
51415,0.00017344192647285507
51416,0.0011100178887908888
51417,9.446871865342969e-06
51418,0.00037795149564715316
51419,0.06044621592805289
51420,1.0503206706442958e-06
51421,0.02736060271612606
51422,0.00237258732154636
51423,0.000377718860390822
51424,2.799719472420619e-05
51425,0.0002945740975459747
51426,0.009133396308862344
51427,0.0011767701892172735
51428,7.180975412729303e-06
51429,2.9304699035249664e-06
51430,8.068460596539666e-05
51431,1.2608734192740917e-06
51432,1.0412161673095397e-05
51433,0.008989103631723373
51434,0.0039729701786371426
51435,0.00021057083635849715
51436,4.276583906441648e-05
51437,0.014369220796524423
51438,0.028280995815635347
51439,3.0269051656283024e-08
51440,3.565381673835185e-06
51441,0.002562936245431704
51442,1.0169953516196415e-05
51443,5.3909441857316035e-06
51444,8.504293388231588e-06
51445,5.4258426154259396e-08
51446,0.0010073556879016694
51447,0.0004833232444995562
51448,0.010809330904614481
51449,0.038254136680647186
51450,0.008777123012213216
51451,0.0004789379084570926
51452,2.039718850633797e-06
51453,7.159892809688103e-05
51454,0.013153177520386389
51455,0.03153386766987702
51456,4.106870283416878e-05
51457,2.5189334117725283e-09
51458,0.0005547703863585622
51459,0.00044237672244826015
51460,2.5890460069632677e-05
51461,2.3015957926534345e-05
51462,5.789614732045143e-05
51463,0.00014497962015155917
51464,0.000654387860915682
51465,0.0002609949037616094
51466,6.552630167149019e-05
51467,0.00033837201796664307
51468,0.00022545961663232423
51469,0.000771283662420083
51470,0.00044237672244826015
51471,0.0003798675655202025
51472,0.0013328781976397503
51473,0.00675414810426672
51474,2.9591102906663207e-05
51475,0.05661853066811585
51476,3.6373141258533733e-07
51477,1.827684374528432e-06
51478,7.271090939366626e-05
51479,0.03647308313332132
51480,7.788086785204481e-06
51481,5.5402469387532426e-05
51482,1.4554824933101833e-05
51483,9.207202850573366e-07
51484,0.0001909130943245041
51485,0.0009684385310121849
51486,0.0003181305242401015
51487,0.053626589914815156
51488,4.751655511208356e-07
51489,5.2500608693439947e-05
51490,1.2608734192740917e-06
51491,0.028160537094168662
51492,0.02289049531178167
51493,3.798808297014406e-05
51494,0.0013983176920997176
51495,9.107596173479643e-05
51496,0.000399498079795524
51497,0.0002733334444144048
51498,1.2608734192740917e-06
51499,0.0012175004032833525
51500,0.012625402063776641
51501,4.887790124349615e-05
51502,0.00022129587135381247
51503,1.0492762717207535e-07
51504,0.00019187077358361353
51505,0.004897740532394878
51506,1.3643051501516545e-05
51507,0.0016570687646433272
51508,0.0015374512340602308
51509,5.5227138389426754e-05
51510,2.7684711377030566e-05
51511,0.0001471384299224064
51512,0.00048333984632897126
51513,0.012495185695188486
51514,0.013190869440588716
51515,3.1620784190390295e-06
51516,7.5027251295010405e-06
51517,0.0006775896313296538
51518,0.00046409978696903615
51519,6.227064792915493e-05
51520,0.0009145745252043208
51521,0.0001742248302738148
51522,3.987761009080318e-05
51523,0.028797130385862364
51524,0.00015751736268586566
51525,5.5227138389426754e-05
51526,0.030115592425718797
51527,0.001755525762858888
51528,0.0004460499371810521
51529,0.00044237672244826015
51530,1.8768865477201873e-07
51531,2.8501664715690003e-05
51532,0.04545190513575219
51533,0.0002945740975459747
51534,0.11683058705950879
51535,0.0014992951900528063
51536,0.00034115185732984393
51537,0.00010766988357053605
51538,0.0014370908203318329
51539,0.001284503211367883
51540,9.834623047554436e-11
51541,1.5196233665528932e-05
51542,1.8619762928977014e-10
51543,0.0004661689413373308
51544,5.3232936214519295e-05
51545,0.00048738818546070837
51546,0.0014861160848465334
51547,1.396888566020255e-05
51548,2.5114251745934923e-07
51549,2.2770523396654356e-05
51550,0.0001348025409657852
51551,2.4613833268602518e-05
51552,2.8501664715690003e-05
51553,8.863795063842958e-06
51554,5.329733864144384e-05
51555,6.772144370817647e-07
51556,0.0002084316792466773
51557,6.88491077972777e-05
51558,0.0024085576268953594
51559,5.150457680087701e-06
51560,3.3618472843763708e-06
51561,2.4461192145202886e-08
51562,0.00025826625619005896
51563,3.234873847457182e-10
51564,0.00012649826231346024
51565,0.0002747557568337731
51566,0.0001615448982660854
51567,0.03922031641742111
51568,3.12338974651593e-11
51569,3.853476151251783e-05
51570,4.9282218449909956e-05
51571,0.0002945740975459747
51572,0.002986389170759913
51573,0.003965163402206121
51574,9.233249597947358e-06
51575,1.0492762717207498e-07
51576,4.999641601598884e-07
51577,1.6257482145357017e-08
51578,0.0002906505204397924
51579,0.0006112881728697466
51580,0.0007596133660438423
51581,0.0003194129321656204
51582,0.0009811773400347495
51583,0.008556644044360505
51584,0.001156018173903506
51585,4.9839565978889984e-05
51586,0.0005818688862546792
51587,0.001571661374777181
51588,0.17779518803141098
51589,8.72846470918546e-09
51590,0.0005417223718250126
51591,0.00037615524418794187
51592,0.0011575915289522938
51593,2.819487830618687e-08
51594,0.001733604568067511
51595,5.912292259922585e-08
51596,1.2830123718753598e-05
51597,1.2608734192740917e-06
51598,0.07886226562507062
51599,9.528665492844806e-06
51600,0.0003177190232047138
51601,2.8677628302029927e-08
51602,8.851828655401153e-05
51603,0.0003439871571149789
51604,0.00013175063768098704
51605,0.005366771268244199
51606,3.8055247176409674e-08
51607,1.4310902368275403e-06
51608,1.396888566020255e-05
51609,9.448225440862638e-05
51610,5.0920166864279495e-05
51611,0.006573222928630167
51612,0.0019066452741505974
51613,0.0030869544657770556
51614,0.00010382474007329404
51615,0.05236836869213547
51616,0.005409923417326988
51617,0.00020901807903331136
51618,9.526804722862774e-05
51619,0.00035765096453450087
51620,2.3122145951980326e-05
51621,4.447354147422066e-05
51622,0.0003894837175307951
51623,3.5116856802093886e-06
51624,0.00015530924747969078
51625,0.00039809974657046226
51626,0.0011620204956874476
51627,0.0032925741557962226
51628,0.0004095203874838742
51629,3.2996579390581475e-06
51630,0.00027347923612243565
51631,0.0001475302033147834
51632,0.0005267564333390168
51633,6.538991215320519e-07
51634,0.0003287921444401846
51635,0.024556823153862137
51636,4.54747680588668e-05
51637,1.64883039389793e-05
51638,0.00010378788165685625
51639,0.027642677948530134
51640,0.00013426606589483157
51641,0.0002507730486990112
51642,9.265439070126276e-07
51643,0.00013348657312869133
51644,0.011445974971467644
51645,0.000601916653783149
51646,1.6268027712818803e-05
51647,1.5260597895607433e-05
51648,0.00622417976450652
51649,1.2608734192740917e-06
51650,5.0800519201445375e-05
51651,0.00044237672244826015
51652,0.0004934949469387949
51653,9.908987484410308e-06
51654,0.00016195218391639243
51655,3.5577506138778657e-05
51656,6.165299603407787e-06
51657,1.6839445956965677e-05
51658,0.0002930653655909168
51659,0.09127435022325803
51660,6.304548097393107e-05
51661,4.9503302884043714e-06
51662,0.00016713680373439457
51663,4.4998018133393236e-05
51664,0.00010537696461524727
51665,3.078492773016786e-05
51666,7.726455486319621e-05
51667,8.386724420300384e-06
51668,0.00046035163300351247
51669,0.008837678982294404
51670,0.00023487142268665024
51671,3.1620784190390236e-06
51672,0.006602927911265255
51673,0.002902680984814886
51674,2.8501664715690003e-05
51675,0.001300366411213432
51676,3.605358355049791e-05
51677,0.0052111843784367435
51678,1.2617150947196079e-05
51679,0.0001348025409657852
51680,1.5007970746526921e-06
51681,0.00022700075838815034
51682,5.298447345844127e-07
51683,0.000200049792628793
51684,0.0028171509376932096
51685,0.00033498524194213364
51686,3.0397362975419226e-05
51687,0.00011076359268895004
51688,0.0012109986241476806
51689,2.008886537854149e-05
51690,1.2188610977536135e-12
51691,0.012966111268848066
51692,7.076309389458411e-05
51693,0.0002945740975459747
51694,0.001431257599972136
51695,0.01781758379397361
51696,2.5189334117725283e-09
51697,0.05553560485700519
51698,0.004918122946316396
51699,0.002493205022339387
51700,4.6330252863162075e-06
51701,0.00675414810426672
51702,2.0503652243023043e-05
51703,9.326542415375312e-06
51704,3.579027654590922e-05
51705,0.0006148624959491881
51706,0.00016746539240589933
51707,9.420008740943399e-06
51708,6.476807510360628e-07
51709,8.05166589288552e-05
51710,4.583742523092077e-07
51711,0.0002333681977585778
51712,8.504293388231588e-06
51713,1.5620392465266824e-06
51714,0.007198981309034724
51715,3.889651884089542e-08
51716,3.0515437046484593e-06
51717,7.158636625131962e-06
51718,0.0003126333168231893
51719,2.5189334117725283e-09
51720,4.414800611029123e-06
51721,0.00061379042752313
51722,0.010549366890042778
51723,0.0005674202248905485
51724,0.001698130925654875
51725,0.00543996562384941
51726,1.7826847125100995e-05
51727,5.5227138389426754e-05
51728,0.0001392131048633494
51729,1.1599557531818227e-05
51730,0.04233470319182572
51731,0.14373457519825153
51732,7.742590713270323e-06
51733,1.7418528758800174e-05
51734,0.0014978522737920785
51735,2.236445722990531e-09
51736,3.554311563677098e-06
51737,0.004981466084504493
51738,8.731879908020217e-09
51739,0.0002778216668567377
51740,0.00017717075775197836
51741,0.00016532075357822963
51742,4.581025353217859e-05
51743,1.3485781048896733e-06
51744,6.848591648964239e-06
51745,0.0003126333168231893
51746,0.00017540748733132821
51747,5.914842430307248e-05
51748,0.00012457646430498792
51749,1.8267016294468434e-09
51750,2.5189334117725283e-09
51751,0.025513103815719276
51752,0.02346476643874161
51753,0.0006144026437324594
51754,2.375588879319443e-08
51755,2.5189334117725283e-09
51756,0.00041565021995885836
51757,4.3223275279615e-06
51758,0.00046819716813513185
51759,2.039718850633797e-06
51760,6.208065110508728e-10
51761,1.586064770898103e-08
51762,0.008139733866370695
51763,2.2765648598006015e-05
51764,0.00010640791731128856
51765,0.001388428289792125
51766,0.01457054746181997
51767,0.004600651291542209
51768,6.329334816003378e-05
51769,5.758058368761956e-06
51770,0.001907780895248366
51771,0.00045946905522702765
51772,2.866221693101754e-05
51773,1.4310902368275403e-06
51774,3.0269051656283024e-08
51775,8.504293388231588e-06
51776,2.717288704256504e-08
51777,5.86582461079551e-07
51778,1.2608734192740917e-06
51779,1.7042849813869354e-05
51780,0.001770629619661058
51781,2.2145796154581515e-07
51782,2.180176415493045e-05
51783,0.0031943728108071406
51784,0.14788596320808586
51785,0.019000580686396738
51786,0.00036918831040343603
51787,4.390002013246349e-07
51788,9.00523060355783e-06
51789,0.00014262029171909827
51790,0.009259105723488883
51791,5.934960656775955e-05
51792,5.5227138389426754e-05
51793,1.569921235536049e-05
51794,3.302251802370158e-05
51795,1.0306777049865818e-07
51796,1.2608734192740917e-06
51797,0.0001185760418326105
51798,2.547912822013206e-05
51799,7.519250525055873e-06
51800,0.00017526570185152421
51801,0.000526809705132081
51802,0.051362386066301266
51803,2.0820683403136015e-06
51804,0.0028971827558730476
51805,8.762398504992945e-05
51806,0.05661853066811585
51807,0.0005386435011548636
51808,3.0050819225684365e-05
51809,0.007862628362581078
51810,0.0007519825578763638
51811,1.0400556646999274e-05
51812,0.00027546491714039293
51813,0.00015806120007922945
51814,7.468218771090476e-07
51815,0.008777123012213216
51816,2.039718850633797e-06
51817,2.941311342932518e-07
51818,0.00046301567180519627
51819,0.06179127456379393
51820,7.025525724257732e-07
51821,0.00018517992224544868
51822,0.0008136991341510863
51823,0.00028627894575112374
51824,2.6308036930619235e-08
51825,0.006713499236635853
51826,0.002865302613015321
51827,0.0002537091356760509
51828,1.2161566015964022e-06
51829,1.0416707770144184e-05
51830,5.337860184908109e-06
51831,0.00010930389434738202
51832,8.74895564517223e-05
51833,8.692523870100629e-06
51834,1.3134573757841925e-05
51835,0.0001901406669490017
51836,0.0008277058146591589
51837,5.258006751258833e-05
51838,0.0007134292325520487
51839,6.423234092208583e-05
51840,5.286938645917364e-06
51841,0.00017663538921429756
51842,4.674042833787381e-07
51843,0.008271272902175095
51844,0.01608628890588714
51845,0.025650657596172983
51846,4.4794416404866976e-10
51847,1.5103669219851084e-05
51848,0.005797786280777312
51849,0.0005700855142997642
51850,7.906815812849379e-07
51851,5.5227138389426754e-05
51852,0.00042737730111997753
51853,7.413500719729627e-05
51854,5.5227138389426754e-05
51855,5.381174137838971e-05
51856,0.00032658333677578226
51857,0.001700777914769405
51858,9.215442349108545e-05
51859,3.128295741821705e-05
51860,4.051184301412621e-06
51861,0.07913889317298123
51862,0.0002618658923767537
51863,0.010120836533979041
51864,0.007661029773443336
51865,0.0013228267704559302
51866,1.055629500940605e-05
51867,0.00921088177744756
51868,0.0006362597674928283
51869,2.5189334117725283e-09
51870,0.00986904463215899
51871,1.1736341002486995e-11
51872,4.654856700463694e-05
51873,1.2608734192740917e-06
51874,0.0008672565864618251
51875,0.00011014851257269276
51876,1.2015997483557278e-12
51877,1.0492762717207535e-07
51878,1.0492762717207535e-07
51879,2.3392503791846323e-06
51880,0.006988847598864484
51881,5.768111806795406e-05
51882,0.05337783941363611
51883,0.0001209678809185326
51884,2.9096774458415462e-05
51885,0.0038358546140626632
51886,0.0007756762214280994
51887,5.5227138389426754e-05
51888,0.00013811519520545734
51889,7.574638279284093e-06
51890,0.0003460379735950999
51891,1.2878246594987884e-05
51892,4.232936204979904e-06
51893,0.00043487601560320905
51894,1.0955322954148165e-06
51895,0.023143762237444642
51896,0.000971518072550852
51897,1.953598654409818e-07
51898,1.3486858931578413e-06
51899,0.003840895941238314
51900,4.1948219734855324e-05
51901,0.026530585504304528
51902,0.05643941288413339
51903,0.1089790209393442
51904,8.504293388231588e-06
51905,0.00010517947952671612
51906,8.453413165943653e-05
51907,5.3737775277827885e-06
51908,0.00015134630592132967
51909,0.053914168093137274
51910,4.106870283416878e-05
51911,0.00016199498647766563
51912,3.1620784190390295e-06
51913,8.731879908020186e-09
51914,0.0004571535860915579
51915,0.0010483110280805482
51916,1.1033074944157246e-08
51917,2.770063449194673e-06
51918,0.00035607934358425385
51919,0.013322094265500442
51920,0.0003294165240632019
51921,2.46638314497616e-08
51922,1.7144165363043304e-05
51923,3.8547493495734575e-05
51924,0.0008460010732403686
51925,2.3497857100234247e-05
51926,0.023725809694674957
51927,0.005207998176384576
51928,1.0240465967057413e-05
51929,1.239030575628176e-07
51930,0.00044237672244826015
51931,0.025518275162190015
51932,0.0004231352056974991
51933,0.0002726734975058372
51934,1.190632720793794e-06
51935,0.007433213482951935
51936,0.0032431917675849044
51937,0.00013536985295768407
51938,0.002358631214944931
51939,0.009396833656968901
51940,0.0015675653884069075
51941,5.820410021978111e-07
51942,0.018110856652933077
51943,0.012416480404158655
51944,6.988768052831175e-08
51945,0.0002643255745394658
51946,6.322863008354823e-07
51947,0.00019827358750883174
51948,0.0036733637518672597
51949,0.08801788179776733
51950,1.3517554050175065e-07
51951,0.068514697880819
51952,0.0001348025409657852
51953,6.989730269041361e-05
51954,2.5189334117725283e-09
51955,0.001573355512464649
51956,0.05643941288413339
51957,0.26761957361773686
51958,1.1549048312070453e-06
51959,0.000277187618440854
51960,0.03635745116122334
51961,0.0011910722977016782
51962,0.000806508602394762
51963,0.0038515761907466422
51964,0.004929007463414628
51965,0.0006091705770719396
51966,0.00107413716769005
51967,5.732339979200623e-07
51968,0.050787718327108544
51969,2.55671345833439e-05
51970,0.0001348025409657852
51971,3.2785020094199174e-07
51972,0.00962134789435056
51973,0.11507233093406409
51974,0.0020078479114164767
51975,7.94159107854279e-06
51976,3.4390992871686395e-06
51977,5.48544667917449e-06
51978,0.020828541711103467
51979,9.233249597947358e-06
51980,0.005463541882518655
51981,4.820385020472567e-06
51982,0.00013704475861429458
51983,2.179155631347329e-09
51984,0.0009255479276218396
51985,0.0007551722789456109
51986,0.0003964941167375568
51987,5.5227138389426754e-05
51988,2.8496849842585765e-06
51989,0.013969536756245236
51990,0.0001848567547742059
51991,6.667371049444609e-07
51992,8.695588261681474e-05
51993,0.0001342566992792445
51994,2.8501664715690003e-05
51995,0.0962178648284097
51996,0.0019401727216208716
51997,4.1003631213746263e-05
51998,0.0030388930998992455
51999,0.004717134004234185
52000,0.0005324937512347915
52001,0.00019119957923582532
52002,0.001024415245170333
52003,5.5227138389426754e-05
52004,9.233249597947358e-06
52005,0.0002783683787581223
52006,0.0010456390987703804
52007,0.0018860346578488385
52008,3.7451332030035383e-06
52009,0.001377588232367895
52010,1.3090082434376708e-05
52011,0.023658543703744147
52012,0.0025504063277500075
52013,0.00023318988058436483
52014,8.930084489506634e-10
52015,0.007202410760915711
52016,2.5890460069632677e-05
52017,0.0014429395299420341
52018,0.00022436637535600088
52019,5.5227138389426754e-05
52020,0.0003300605767804813
52021,0.00023545123998771342
52022,0.00010555477096350075
52023,0.04211868005836525
52024,0.02094787251806196
52025,7.084679800975283e-07
52026,0.00012150188304029278
52027,0.009409155325887087
52028,7.574638279284093e-06
52029,7.324007374679177e-08
52030,5.5227138389426754e-05
52031,6.698427202582499e-07
52032,0.0012504068875099186
52033,0.011420513334553854
52034,6.527691434257957e-05
52035,4.267898174794979e-06
52036,0.005466979578612898
52037,0.0007039332967640066
52038,0.002348552784265417
52039,1.5731420008468094e-13
52040,0.28214224824029216
52041,4.407924726390382e-06
52042,1.838767801405304e-06
52043,5.388954177440477e-09
52044,3.868454309747102e-05
52045,3.0807071159744585e-05
52046,0.002806466174047942
52047,0.04115452404586389
52048,0.0005793678409105572
52049,5.515854587328539e-05
52050,5.722966941224491e-06
52051,0.010148208416898508
52052,0.0013509183006940096
52053,0.0005625094712764491
52054,0.00034288721881024856
52055,0.0032669336228198023
52056,2.7631300082610063e-06
52057,0.05661853066811585
52058,1.5196233665528932e-05
52059,0.005234619965068001
52060,2.5189334117725283e-09
52061,0.00013034212575228747
52062,0.0011661649286079552
52063,0.00010330479528317264
52064,0.0185301831756463
52065,9.526347575028903e-05
52066,0.0003596305864376553
52067,1.3076518177457784e-07
52068,0.0004456157097657495
52069,0.0007743658567725462
52070,0.0002733334444144048
52071,0.00021523252462549934
52072,0.02346476643874161
52073,0.00010622453629807383
52074,4.469540087062433e-07
52075,0.0008478793906851157
52076,1.0475442871718912e-05
52077,3.1620784190390295e-06
52078,0.00035572235041588207
52079,0.0054025841880351025
52080,0.00040053430883524706
52081,0.0004065561779378252
52082,0.0003189607383410031
52083,2.8351310060894393e-05
52084,0.012109026540977572
52085,0.0003518528189387307
52086,0.05997390528521158
52087,0.0007676192361341532
52088,7.160577824099975e-05
52089,0.055557861977994165
52090,0.00044237672244826015
52091,0.04288205075139794
52092,0.0010532787848768499
52093,8.755379070975807e-07
52094,0.00045638545591181065
52095,0.0032873029183734482
52096,0.00255101801595736
52097,2.6887512116383973e-05
52098,0.004126156708701905
52099,0.00040811824233845005
52100,0.022560359491739745
52101,0.00037873284021244823
52102,0.0003741519405507525
52103,8.800763732880246e-07
52104,0.0005523900791723189
52105,3.1620784190390295e-06
52106,0.0004354573267731278
52107,9.926383631647352e-07
52108,0.008190715773206665
52109,4.3544815454846465e-05
52110,8.176691922366651e-05
52111,0.0004354573267731278
52112,0.00039733413139320464
52113,0.000489647241543542
52114,0.0016719609120850456
52115,0.014638556743804867
52116,4.1898734888259005e-07
52117,8.59454497170937e-06
52118,1.5022648456253734e-06
52119,0.001129297546082019
52120,0.0008377234047973904
52121,0.006157884567341994
52122,3.853476151251783e-05
52123,0.00036197588801436495
52124,0.04949401602239677
52125,9.864928897714477e-07
52126,5.000818784757427e-07
52127,0.004095214505717086
52128,5.5227138389426754e-05
52129,2.72712057131261e-06
52130,6.840096698346057e-06
52131,0.0015293008558965463
52132,1.4063125882713323e-05
52133,2.5189334117725283e-09
52134,0.00016825139504780768
52135,5.5227138389426754e-05
52136,0.00014194669537847483
52137,0.006313808481691513
52138,0.0004354573267731278
52139,0.00024985393994091944
52140,0.017345335844163493
52141,4.53614856268465e-06
52142,0.009280166615510937
52143,7.844838919538877e-05
52144,0.12031410042315395
52145,0.0012930978530473816
52146,4.501138644528301e-06
52147,0.0110351054284302
52148,2.5189334117725283e-09
52149,0.0034105678277683636
52150,2.2145796154581515e-07
52151,0.006968857545844593
52152,6.3494691254833285e-06
52153,3.114037149813935e-07
52154,8.403806892637306e-05
52155,3.1620784190390295e-06
52156,5.85224300137816e-05
52157,0.03412156871416972
52158,0.0005442023849346192
52159,0.0003084578727029882
52160,0.002078430322834966
52161,2.03161943423504e-05
52162,0.00019036025607429633
52163,0.005515849925877635
52164,0.002616951881857373
52165,0.0014588137528287674
52166,0.00018745171863093595
52167,8.55235052452712e-05
52168,5.6356542108720655e-08
52169,5.286938645917364e-06
52170,2.9616522384384338e-05
52171,2.483322908527017e-06
52172,1.9535986544098214e-07
52173,1.2608734192740917e-06
52174,0.00010170395953166675
52175,0.0013484497670955974
52176,1.2608734192740917e-06
52177,2.879703528137493e-07
52178,2.4405356162982706e-06
52179,0.0024323036283211683
52180,0.002511353149330308
52181,2.3251834386870446e-07
52182,2.5189334117725283e-09
52183,0.0014391034209296
52184,0.0008008948882227124
52185,0.0061209574695643195
52186,0.0032960796748951493
52187,0.010267069508423987
52188,0.000351200921781788
52189,0.0014992071120129083
52190,2.0491820087981072e-05
52191,9.710632161529572e-05
52192,1.066071260169988e-06
52193,6.904610031028803e-05
52194,1.7755859505104395e-07
52195,0.0012748970679426642
52196,0.0006985242612608896
52197,0.18508238248268757
52198,0.002829138691189318
52199,6.004020109767492e-08
52200,1.8918673638388647e-06
52201,0.00016271420721254004
52202,1.3483472778483632e-07
52203,3.0313378327388524e-05
52204,0.009269533368885734
52205,7.535658249508223e-06
52206,0.0003991253212357222
52207,0.13070108127868263
52208,0.00018492649415256188
52209,0.019765656346218134
52210,0.02264839424242522
52211,4.8923356990376326e-05
52212,0.0004964460010322863
52213,1.9458612717639103e-09
52214,2.5189334117725283e-09
52215,0.021157945945924687
52216,1.4991957130671307e-05
52217,7.926703342375673e-05
52218,7.724822754047945e-07
52219,1.2608734192740917e-06
52220,0.0005020057656559909
52221,0.04930240225603491
52222,0.00013946625631133748
52223,2.715538478967096e-09
52224,0.00037856985634794713
52225,8.744741598869953e-06
52226,0.009555597920911868
52227,0.0002945740975459747
52228,8.72846470918546e-09
52229,0.0012044445418348244
52230,1.8787795192505662e-06
52231,0.04342123751267901
52232,0.03328026880088835
52233,3.5533242497346593e-06
52234,0.15505664416317858
52235,0.00010920394865067381
52236,5.7096249745474555e-05
52237,0.0005109044283836977
52238,0.0007495872715244646
52239,0.004728387237278496
52240,0.03945618408767596
52241,0.005382126107825558
52242,0.0010270846998283946
52243,3.125495284838674e-05
52244,0.013950284921841027
52245,8.74895564517223e-05
52246,0.11169483145214094
52247,0.0002475171961368883
52248,1.0081639087344492e-07
52249,0.03719265520595369
52250,0.0013385551865930927
52251,8.851161851585631e-05
52252,0.0003571322924620025
52253,0.0013105260638076812
52254,0.000599223167913604
52255,4.152251465695256e-07
52256,0.00019988945201520147
52257,4.59728228318671e-07
52258,9.281348277516106e-07
52259,0.0003072376843910469
52260,0.001784896375692818
52261,0.0018536914961530537
52262,1.2725349174985749e-05
52263,0.00011442726543158082
52264,9.011496118525919e-05
52265,1.5496957635208127e-05
52266,1.652483633783334e-06
52267,1.2037610710394578e-05
52268,0.00033845377118460734
52269,0.03963117053495648
52270,0.0003315717416205664
52271,0.0001772679300690392
52272,0.02184770514550963
52273,0.003486282333854111
52274,4.433696347298953e-05
52275,8.548877378997587e-07
52276,0.05273375556894454
52277,0.0005450137473009395
52278,3.7416046204378975e-05
52279,8.450610715313052e-05
52280,0.05777245338297936
52281,7.016781662822489e-05
52282,0.07913889317298123
52283,9.358085917272825e-05
52284,7.237477653415396e-09
52285,0.0020563078380402416
52286,0.006054896277663785
52287,0.022417250622275252
52288,0.00521860677227588
52289,4.7084603261889985e-05
52290,0.021122041958132016
52291,2.6099595913053825e-05
52292,4.402094781638673e-06
52293,0.00041154097804762857
52294,2.294243599283372e-05
52295,0.0001610381024402653
52296,2.6942256537747485e-08
52297,0.02668318294194175
52298,3.892474492996238e-05
52299,0.004264263734883547
52300,3.4957582914056695e-06
52301,0.036135174190438914
52302,0.00016203900873374476
52303,3.6373141258533733e-07
52304,0.00020602394667011104
52305,0.01033678553360181
52306,5.317858672680953e-06
52307,0.0003192112984274838
52308,0.0008222143753445344
52309,5.112502426801502e-07
52310,9.02117310413536e-06
52311,0.00022880841557005002
52312,0.003789811516927394
52313,3.65208992332315e-06
52314,2.039718850633797e-06
52315,0.05545196532563792
52316,0.0004307272949830324
52317,0.0025966646821798333
52318,1.5196233665528932e-05
52319,4.262715942040676e-05
52320,0.0029189117165541525
52321,0.00048538177200163694
52322,2.5189334117725283e-09
52323,0.0010570721514495578
52324,0.053146403836933885
52325,0.0005833951313460804
52326,0.0021412440595885277
52327,8.555241131272163e-06
52328,8.786587298609883e-05
52329,0.0014382654470800193
52330,8.72846470918546e-09
52331,0.013547537644165381
52332,2.47071207754719e-05
52333,4.5809032999121866e-06
52334,2.559412606438966e-05
52335,3.248471326485475e-05
52336,0.0003183274437166106
52337,1.874348037580842e-07
52338,0.0214243444642958
52339,2.527375113071544e-05
52340,8.71091988642285e-05
52341,0.0022632341187082084
52342,0.0003956070610761643
52343,3.030723382969772e-06
52344,0.02537883465881173
52345,2.0254612494928705e-06
52346,2.2810571720425768e-07
52347,8.955461109034315e-06
52348,0.0008865010663789
52349,0.02003323868079155
52350,1.743871507692039e-05
52351,1.9512519572126502e-05
52352,3.722866420622881e-05
52353,0.0020468645298028294
52354,1.7930832177144512e-05
52355,0.040348830318482944
52356,0.001733177616075083
52357,5.5227138389426754e-05
52358,0.03124327048220797
52359,0.004624848161997258
52360,5.145834364251533e-05
52361,0.0005108034697626323
52362,0.01216998244882345
52363,0.0007516878167849748
52364,7.042356638218669e-05
52365,0.003989864977290456
52366,0.00016142696936751846
52367,0.0017911852637581762
52368,0.04545190513575219
52369,5.405940560101149e-05
52370,0.000774934837499444
52371,0.0011281241991581796
52372,0.0006671520050873132
52373,7.165143243422667e-06
